id,stroke
18553,0.003983883772049342
18554,0.00423750200292989
18555,-0.00100073802441146
18556,0.22651182112499363
18557,0.003487616585344515
18558,0.032380998758828716
18559,0.00043564135487202116
18560,0.04500352591808611
18561,-0.029198947909435058
18562,-0.009789766647227395
18563,0.00842798721046531
18564,-0.006165542233011391
18565,0.09168878191790218
18566,-0.0015357783436587141
18567,-0.005830693635262299
18568,-0.008529130469002132
18569,0.006288803013936417
18570,0.0016596371527005938
18571,0.001314076732933614
18572,0.03662698584406496
18573,0.012669785854932163
18574,0.027590962384031678
18575,0.001598268604339599
18576,0.1992416536571781
18577,0.23223851403784995
18578,0.0009094928207763545
18579,0.020292162373915058
18580,0.15326586705458423
18581,0.0030448787393653476
18582,0.21171850134008705
18583,0.00018837085234973266
18584,0.012043365576084774
18585,0.026565525761859887
18586,0.0006215287111483031
18587,-0.002266677846523256
18588,-0.004308632359022596
18589,0.4163373927712081
18590,0.00489768536413631
18591,0.0034839300389920558
18592,0.023132016349330188
18593,0.015079043906280603
18594,0.14968482142849165
18595,0.014164382915867718
18596,0.02299058493883838
18597,0.002267061644269812
18598,-0.00010688028253950932
18599,0.23703324911105458
18600,0.003489246184217809
18601,-0.0039949889449516565
18602,-0.0015542719086405893
18603,0.023570922040173234
18604,0.05450454727524592
18605,0.0005556786372229311
18606,0.12709804295550686
18607,0.03682202633870331
18608,0.06346905301656967
18609,0.09396504864177543
18610,0.004068702814593136
18611,0.0010538455555528237
18612,-0.0017126249909031471
18613,-0.0007912964300401532
18614,0.05283611647860947
18615,0.00802048264733999
18616,0.042232269809692316
18617,-0.0013843793964555054
18618,0.004425163147910749
18619,-0.0006999186941098606
18620,0.0013822188791276294
18621,-0.0005978419014329509
18622,0.04021308952301495
18623,0.03823546054813336
18624,0.0035226971739916665
18625,0.00181987293817229
18626,0.020175934341038797
18627,-0.00041146915368484027
18628,0.004412922567976374
18629,0.07293570143356774
18630,-0.005146097527774701
18631,0.2976585038856157
18632,0.059474719038625445
18633,0.4190855651816671
18634,0.007662968450175334
18635,0.03970012296980087
18636,-0.00019128142817433774
18637,0.009294419676893428
18638,0.0009714874604612178
18639,0.03837591251954649
18640,0.15512360283253349
18641,-0.0030204975001820317
18642,0.0010461989592215476
18643,9.957012588272113e-05
18644,0.038647161359816266
18645,0.01473112678640542
18646,0.21021493611820832
18647,0.0012934130634737473
18648,0.08194928838766827
18649,0.002866695916030046
18650,-0.009082143407909055
18651,0.030602959499838128
18652,-0.006674075644153489
18653,0.0011351961281965
18654,0.03674994338492588
18655,0.012504043141562678
18656,0.04340151998654443
18657,0.014393531244036722
18658,0.05522009413601212
18659,0.02907898265674943
18660,-0.01368899746657478
18661,0.03343818470622397
18662,0.046439874427966245
18663,-0.0018035009034686397
18664,0.02162608743476487
18665,0.00425523109258602
18666,0.020880115842386294
18667,0.015618517544853064
18668,-0.005283655152432849
18669,0.03180864851272416
18670,0.15403084020218702
18671,0.016569998308193185
18672,0.07328428844111143
18673,0.021812650344686713
18674,0.03561153596897218
18675,0.15028502653607895
18676,-0.011459741527006129
18677,-0.0022349747881828183
18678,-0.002086499999448481
18679,0.11280352554529485
18680,0.003012305444867698
18681,0.08883451922644962
18682,0.03973066158331469
18683,0.020537191407391086
18684,0.014437639738350654
18685,0.043388316660544414
18686,0.18889445271493951
18687,0.001481509160009227
18688,-0.0017366008305973873
18689,-0.0008233430515280013
18690,0.00039504096181276066
18691,-0.0012887610356119225
18692,0.0247013341192716
18693,0.005632261952090489
18694,0.016700627485826996
18695,0.0037191229451248656
18696,0.19282624350319552
18697,0.3193423811898465
18698,0.040333816457563836
18699,0.00257082969486723
18700,0.006213966090982466
18701,0.00111018690258146
18702,0.00021001926441593932
18703,0.006994942829953478
18704,0.0229106009357418
18705,-0.0005079742092762018
18706,0.061803444785561254
18707,0.002533011498751632
18708,0.0007443824423276416
18709,0.12547805857916755
18710,-0.00264664891957455
18711,0.049816669177683924
18712,0.00010340480402056679
18713,0.032535544352917764
18714,0.0024752647650718163
18715,0.0009708093005334831
18716,-0.0059603491124805286
18717,-0.0008029257448197227
18718,0.019691302045412213
18719,-0.00041969861056053576
18720,0.2552277507874028
18721,0.018792628788873778
18722,0.02162918584468183
18723,0.04412896118411898
18724,-0.010051408969297869
18725,0.00047466807104562525
18726,0.03278508284544631
18727,0.0019281145510884196
18728,0.0010059923212255434
18729,0.026026059435826827
18730,0.03648188739496383
18731,0.003990278664963105
18732,0.11530960993779334
18733,0.00800154108321488
18734,0.017051656555193008
18735,0.16579653112525342
18736,0.0030420598916189243
18737,0.0021771811098482766
18738,0.0007424569360495112
18739,0.007053405352680987
18740,0.04964283636204643
18741,-0.00019695861241093848
18742,0.01734003508946782
18743,0.01346724284021927
18744,0.09937834678107638
18745,0.010600934831917489
18746,0.0003158864604095868
18747,0.000689812146208682
18748,-0.005979937536932781
18749,0.012723990039286436
18750,0.06664746827629173
18751,0.005948428307742774
18752,0.10805965284173731
18753,0.0019887822016767046
18754,0.024745758111652926
18755,0.012066776970022286
18756,0.010760419451558166
18757,0.026631118173962142
18758,-0.0004956110735453781
18759,-0.0019071160559442912
18760,0.0006190913252113878
18761,0.029728297678075166
18762,-0.0005401779759658734
18763,0.13655200050022304
18764,0.0024248617859430957
18765,-0.0007927783816654085
18766,0.004665787360741282
18767,0.04030838438545414
18768,-0.0003365559296931789
18769,0.02292102734225619
18770,0.2008486824115655
18771,0.03849128567921857
18772,0.006850789815996627
18773,-0.00016457869843531509
18774,0.010128783179507852
18775,0.12187514065245138
18776,0.00167697617591836
18777,-0.0004669499935947771
18778,0.03566529554589069
18779,0.008260798098312747
18780,0.08260085012053153
18781,0.017769887115941123
18782,0.012317543142089098
18783,-0.003017466173076397
18784,-0.00022134935535888384
18785,-0.001859696482859309
18786,0.10577548523668205
18787,0.1680460330503795
18788,0.11839512129264536
18789,0.004992493986322968
18790,0.0028782477395225825
18791,0.00085068205773281
18792,0.04166173741172062
18793,0.006379321664987142
18794,-0.0008056238202501301
18795,0.0017155008136623892
18796,0.0019798933718697814
18797,0.0004334676451276734
18798,0.04793179351456308
18799,-0.0018336319972352202
18800,0.030959868829174765
18801,0.022011719352216134
18802,-0.0015717011735921146
18803,-0.0035630703225647473
18804,-0.0008960883951466062
18805,0.33506240894172945
18806,0.00018205169964990303
18807,0.04786170927057589
18808,5.546983703120373e-05
18809,0.0018574733168877713
18810,-0.0004649866726339838
18811,0.010575310267592695
18812,0.03296037422082162
18813,-0.0021773244413142018
18814,0.014935892616987925
18815,0.0065618885276994415
18816,0.004906131363703291
18817,0.0026878422863214416
18818,0.009357635230605545
18819,0.08814374151841355
18820,0.038384167205205266
18821,0.00013405243107880022
18822,0.11915383340305982
18823,0.006182519129551291
18824,0.0014038932334122095
18825,-0.0006326216731999887
18826,0.0018424343522976117
18827,0.0025436489520864955
18828,0.023844926418890258
18829,0.13222945804758224
18830,0.0054227185527975855
18831,-0.0008444528010091573
18832,0.0015876720453853604
18833,0.00034421490133002
18834,0.003284959405662445
18835,0.005126759455053677
18836,0.1830932370851402
18837,0.0025832573887325516
18838,0.26301730149465524
18839,0.06946756909885989
18840,0.19160734725570908
18841,0.019686503191335258
18842,0.04176654154959469
18843,0.006854311077277311
18844,0.02233818924254207
18845,0.004910615332893636
18846,0.018707578825241794
18847,0.0085307489702229
18848,-0.005478638184180491
18849,0.0017326604305792845
18850,0.1746803020254054
18851,-0.012482890863074345
18852,0.0008897782106255248
18853,0.0009415732984085143
18854,-0.002478004990156074
18855,0.00900420892409217
18856,0.022461365295079347
18857,0.031643547512955734
18858,0.0073617597602257875
18859,-0.0027872775545695963
18860,0.22746902949434636
18861,0.004329682351471013
18862,0.033089055188818356
18863,-0.004555657800819547
18864,0.002404908063377155
18865,0.11101071668978993
18866,0.020003184296637444
18867,0.031643504304797454
18868,0.0025080260632790383
18869,0.021204910455790444
18870,-0.000836261658292245
18871,0.010075380286584452
18872,-0.002143177664685164
18873,0.05045176269472809
18874,0.0408106137826338
18875,0.09182982489659025
18876,0.003963065797531688
18877,-0.00046448173821304894
18878,-0.004190069060082291
18879,0.06321178959737239
18880,0.0417252234721163
18881,0.015111014451989604
18882,0.010023524981925918
18883,0.001316618575019149
18884,0.016752953498901085
18885,-0.008110467992082891
18886,0.03790231716234486
18887,-0.002616556961667557
18888,0.004261416370078708
18889,0.09531617287784588
18890,0.0024166342736455446
18891,-0.00403356272993316
18892,-0.007038792261599064
18893,0.001434960566105356
18894,0.06068077756236985
18895,0.46737441474831914
18896,0.041851168077969
18897,0.0021091808059618966
18898,0.0756965623264701
18899,-0.0041079194326290175
18900,0.08040919507438223
18901,0.010912536750940293
18902,0.17620813667952856
18903,-0.0002777154810895549
18904,-0.00015529126526071108
18905,0.012326576810675248
18906,0.008739235403937479
18907,0.002827809400453442
18908,0.0003437732424423079
18909,0.21127976527910755
18910,0.042170616903146094
18911,0.0030722980678111883
18912,0.03061438642143759
18913,0.0008795333530832797
18914,0.018282067404625943
18915,0.0032726501993497123
18916,0.0019419179013792018
18917,0.10874461662417245
18918,-6.298007729435562e-05
18919,0.00010402912774824108
18920,0.20756124159919012
18921,-0.004959079785034987
18922,-0.00010878322693935738
18923,-0.0015151017182860257
18924,0.04018854969929443
18925,0.0018276711605267337
18926,0.010409937433531042
18927,-0.004647777264478188
18928,0.0017564107109062088
18929,0.0025292746116925627
18930,0.010246865341499298
18931,-0.008360975118333752
18932,-0.005717783261916562
18933,0.00044737251695430025
18934,0.005915152821394341
18935,0.08612316143432139
18936,0.0007117570111357177
18937,0.0038045970149300293
18938,0.010073625581825861
18939,0.0777339959685946
18940,-0.001980114110578912
18941,0.034586497313775805
18942,0.038352531857690476
18943,-0.0024878601957190327
18944,0.06313716628905877
18945,-0.005152529410652321
18946,0.04424799207093223
18947,0.03626833093835857
18948,0.3121521758745964
18949,0.018554142681088178
18950,0.0724387491651611
18951,-0.00052464222081261
18952,0.17181841484153784
18953,0.046928334151484806
18954,0.008888203036304887
18955,0.004335035682694291
18956,0.06593124947705042
18957,-0.0029540908086527207
18958,-0.0012180358408045988
18959,0.0068889041594839065
18960,-0.0009561401113606718
18961,0.0016506449134860574
18962,0.003449102493185821
18963,0.0009559443824809846
18964,0.03806744651797707
18965,0.004052948789025387
18966,0.0018421817293049064
18967,-0.0015907937860904636
18968,0.009660030244907955
18969,0.06543125534789168
18970,-0.0035225791652764155
18971,0.21860760776345248
18972,0.15055571850908048
18973,0.009508304427833049
18974,0.0051112366522387195
18975,0.01150415625342744
18976,0.0743123126883263
18977,0.0006228543746669146
18978,0.009722739272829045
18979,-2.767254015737658e-05
18980,0.16970652147718013
18981,4.2691434693688246e-05
18982,0.009409104286752616
18983,-0.00022081033879512574
18984,0.01047647823931313
18985,0.003942858733255478
18986,0.03284575800128565
18987,0.12569114902562306
18988,0.03208084226502887
18989,0.09212955753499821
18990,0.0159756229445812
18991,0.0012089886342923836
18992,0.002772202407498141
18993,0.14350251858657603
18994,0.13740257730492894
18995,-0.00089864850775985
18996,0.1180260766620525
18997,-0.006251430202986949
18998,-0.0012185162431489482
18999,0.005506591324751654
19000,0.001232558533244249
19001,0.003092094412186386
19002,0.013672783234047046
19003,0.017989650141300835
19004,0.00011023342836272848
19005,0.006378544746068998
19006,0.0010886502163490464
19007,-0.00015968487816835075
19008,0.04619955266161942
19009,-0.002334844863932227
19010,-0.002572637173348477
19011,0.0001865322622867302
19012,-0.0003046133913498644
19013,0.0009505784990967575
19014,0.030856625092414738
19015,0.04114631295895089
19016,0.09946456362024816
19017,0.04745991908734347
19018,0.030239708930280558
19019,0.023403029987768387
19020,0.0020039775543126206
19021,0.010851627486533733
19022,0.0020210454182734497
19023,0.5720391964311692
19024,0.20997646891105626
19025,0.026570537525453627
19026,0.0118421710978313
19027,0.010259900441291613
19028,0.006079983035031655
19029,0.008949700039593576
19030,0.19560422109967188
19031,-0.0007263582563488899
19032,0.019265653567792772
19033,0.21055690818600253
19034,0.0009318149255263322
19035,0.0052096225969862076
19036,0.0004538044403355132
19037,0.016531712948424447
19038,0.01950676319123514
19039,0.020413518542250722
19040,-0.002611698930176362
19041,0.00086682018812069
19042,-0.004185058632506379
19043,0.0002077179093874157
19044,-0.0014959913922900775
19045,0.0057127190661180535
19046,0.0015415752247792402
19047,0.0004281863741364064
19048,0.04575608019594358
19049,-0.0021216797636926937
19050,0.061650735020737965
19051,-0.0047971126595750535
19052,0.00466988511059304
19053,-0.0011563060486374233
19054,0.03146827635559978
19055,0.020180217952782672
19056,0.0542245874402774
19057,0.0029863075077364992
19058,0.12316899675223549
19059,-0.002203083213484086
19060,0.0998756499523548
19061,0.0339609677168522
19062,0.013096369403572321
19063,0.0008841443266081397
19064,0.013141132794466298
19065,0.11064978162710387
19066,0.1028572069626667
19067,0.0009732423452046557
19068,0.00871922453544681
19069,0.0002954515459141771
19070,0.009401841816570923
19071,0.004324135460881458
19072,0.003188406988020427
19073,-0.0044065279161433005
19074,0.02627060778034157
19075,0.05234750894233048
19076,0.07497988122255772
19077,0.0058084345128250545
19078,0.0011971203779194278
19079,-0.004872407415232323
19080,0.0009587835798401251
19081,-0.00026464632263430155
19082,0.0017870311910334336
19083,-0.0038700804207598555
19084,-0.001365071548365765
19085,0.0004779064650112866
19086,0.003388069491811724
19087,0.0006625703418168816
19088,0.005391445534495561
19089,-0.0010305648199033374
19090,-0.0028722505163278414
19091,0.0011691123763355252
19092,0.011194739779956178
