id,stroke
25298,0.0
25299,0.29
25300,0.0
25301,0.0
25302,0.0
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.07
25308,0.06
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.04
25315,0.01
25316,0.02
25317,0.18
25318,0.05
25319,0.0
25320,0.14
25321,0.0
25322,0.0
25323,0.12
25324,0.0
25325,0.0
25326,0.0
25327,0.27
25328,0.0
25329,0.0
25330,0.13
25331,0.19
25332,0.0
25333,0.0
25334,0.04
25335,0.0
25336,0.27
25337,0.09
25338,0.0
25339,0.01
25340,0.04
25341,0.01
25342,0.02
25343,0.02
25344,0.0
25345,0.22
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.16
25352,0.0
25353,0.0
25354,0.0
25355,0.01
25356,0.0
25357,0.0
25358,0.17
25359,0.01
25360,0.0
25361,0.03
25362,0.0
25363,0.0
25364,0.74
25365,0.0
25366,0.19
25367,0.03
25368,0.09
25369,0.0
25370,0.0
25371,0.19
25372,0.0
25373,0.03
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.04
25379,0.01
25380,0.39
25381,0.0
25382,0.0
25383,0.15
25384,0.0
25385,0.24
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.11
25391,0.0
25392,0.0
25393,0.0
25394,0.0
25395,0.38
25396,0.0
25397,0.0
25398,0.0
25399,0.0
25400,0.0
25401,0.1
25402,0.0
25403,0.0
25404,0.03
25405,0.0
25406,0.13
25407,0.0
25408,0.0
25409,0.0
25410,0.07
25411,0.0
25412,0.02
25413,0.0
25414,0.01
25415,0.0
25416,0.0
25417,0.14
25418,0.04
25419,0.0
25420,0.01
25421,0.0
25422,0.1
25423,0.0
25424,0.03
25425,0.01
25426,0.0
25427,0.0
25428,0.0
25429,0.0
25430,0.0
25431,0.02
25432,0.0
25433,0.01
25434,0.0
25435,0.0
25436,0.22
25437,0.0
25438,0.33
25439,0.0
25440,0.0
25441,0.01
25442,0.0
25443,0.32
25444,0.0
25445,0.21
25446,0.0
25447,0.01
25448,0.0
25449,0.08
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.08
25458,0.23
25459,0.33
25460,0.01
25461,0.0
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.11
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.0
25472,0.01
25473,0.0
25474,0.0
25475,0.0
25476,0.0
25477,0.01
25478,0.06
25479,0.0
25480,0.0
25481,0.1
25482,0.0
25483,0.0
25484,0.42
25485,0.0
25486,0.07
25487,0.0
25488,0.2
25489,0.11
25490,0.13
25491,0.0
25492,0.0
25493,0.01
25494,0.05
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,0.0
25501,0.0
25502,0.06
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
