id,stroke
19260,-0.004689142
19261,0.050185114
19262,0.047885314
19263,0.14702797
19264,-0.004689142
19265,0.023503862
19266,0.050457656
19267,-0.004689142
19268,0.027234413
19269,0.015899189
19270,-0.004689142
19271,0.034519926
19272,0.03873837
19273,0.046652652
19274,-0.0011228472
19275,0.056068454
19276,-0.004689142
19277,-0.004689142
19278,-0.004689142
19279,0.006349206
19280,0.01289095
19281,0.12130007
19282,-0.004689142
19283,-0.004689142
19284,0.015312798
19285,0.045037
19286,0.0073779
19287,-0.004689142
19288,0.0029696599
19289,0.023283117
19290,0.008516349
19291,-0.004689142
19292,-0.004689142
19293,-0.004689142
19294,-0.004689142
19295,-0.004689142
19296,-0.004689142
19297,0.01251401
19298,-0.004689142
19299,-0.004689142
19300,0.038380735
19301,-0.004689142
19302,0.022856787
19303,-0.004689142
19304,-0.004689142
19305,0.031986594
19306,0.05551093
19307,0.025838003
19308,0.035174638
19309,0.051810116
19310,0.0003972426
19311,0.09902854
19312,0.011202432
19313,-0.004689142
19314,-0.004689142
19315,0.0073820204
19316,-0.004689142
19317,0.02506867
19318,0.24726316
19319,0.029117696
19320,-0.004689142
19321,-0.004689142
19322,-0.004689142
19323,-0.004689142
19324,-0.004689142
19325,-0.004689142
19326,0.06657675
19327,-0.004689142
19328,0.015574396
19329,-0.004689142
19330,0.019157834
19331,0.14657362
19332,-0.004689142
19333,0.007139109
19334,-0.004689142
19335,-0.004689142
19336,0.0026099756
19337,0.0034158602
19338,0.0031863824
19339,-0.004689142
19340,0.06957277
19341,0.07502544
19342,-0.004689142
19343,-0.004689142
19344,-0.004689142
19345,0.028937861
19346,0.16989356
19347,-0.004689142
19348,0.03939824
19349,0.07088194
19350,-0.004689142
19351,-0.004689142
19352,6.150454e-05
19353,-0.004689142
19354,0.013911299
19355,0.10740902
19356,-0.004689142
19357,-0.004689142
19358,0.014859557
19359,0.008029409
19360,-0.004689142
19361,0.044718914
19362,0.028935365
19363,-0.004689142
19364,0.036933616
19365,-0.004689142
19366,0.01387345
19367,0.025634393
19368,-0.004689142
19369,0.022275858
19370,0.061239447
19371,-0.004689142
19372,-0.004689142
19373,0.059523594
19374,-0.004689142
19375,-0.004689142
19376,-0.004689142
19377,-0.004689142
19378,-0.004689142
19379,0.03150613
19380,-0.004689142
19381,0.045778044
19382,0.0012131706
19383,0.018019475
19384,-0.004689142
19385,0.018073082
19386,-0.004689142
19387,-0.004689142
19388,0.03209517
19389,0.013747595
19390,0.015569843
19391,0.00468459
19392,-0.004689142
19393,-0.004689142
19394,0.18402329
19395,-0.004689142
19396,0.085993215
19397,0.2013287
19398,-0.004689142
19399,-0.004689142
19400,-0.004689142
19401,-0.004689142
19402,-0.004689142
19403,0.028679036
19404,0.03275924
19405,0.021656848
19406,-0.004689142
19407,0.038612194
19408,0.059854865
19409,0.0063503683
19410,-0.004689142
19411,-0.004689142
19412,-0.004689142
19413,0.018047363
19414,-0.004689142
19415,-0.004689142
19416,-0.004689142
19417,0.07279527
19418,-0.004689142
19419,-0.004689142
19420,-0.001202412
19421,-0.004689142
19422,0.028893493
19423,-0.004689142
19424,-0.004689142
19425,-0.004689142
19426,0.007910557
19427,-0.004689142
19428,-0.004689142
19429,0.008299753
19430,-0.004689142
19431,-0.004689142
19432,0.0092646405
19433,0.060915697
19434,0.0014770105
19435,0.09590411
19436,0.024970435
19437,-0.004689142
19438,-0.004689142
19439,-0.004689142
19440,0.031840168
19441,0.20666775
19442,-0.0043955967
19443,-0.004689142
19444,-0.003205724
19445,-0.004689142
19446,0.01582954
19447,0.096155785
19448,0.11060202
19449,0.04692507
19450,0.02227334
19451,-0.004689142
19452,0.016248576
19453,0.028149202
19454,-0.004689142
19455,-0.004689142
19456,-0.004689142
19457,-0.004689142
19458,-0.004689142
19459,0.113619275
19460,0.03427031
19461,-0.004689142
19462,0.114819326
19463,-0.0012914762
19464,0.003948398
19465,-0.004689142
19466,0.1900106
19467,0.025490984
19468,-0.004689142
19469,0.26943406
19470,0.09036238
19471,-0.004689142
19472,-0.004689142
19473,0.11938093
19474,-0.004689142
19475,-0.004689142
19476,0.046892293
19477,0.018956713
19478,-0.00042010844
19479,0.12253857
19480,0.072398596
19481,-0.004689142
19482,-0.004689142
19483,0.05520826
19484,0.01757317
19485,-0.004689142
19486,-0.004689142
19487,-0.004689142
19488,-0.004689142
19489,-0.004689142
19490,0.04423288
19491,-0.004689142
19492,0.011308454
19493,-0.004689142
19494,-0.004689142
19495,-0.004689142
19496,-0.00050772727
19497,0.050179217
19498,0.08795014
19499,-0.004689142
19500,-0.004689142
19501,-0.004689142
19502,-0.004689142
19503,0.052578963
19504,0.03260628
19505,0.012174554
19506,0.034118384
19507,-0.004689142
19508,0.17272377
19509,0.034101643
19510,-0.004689142
19511,0.06140779
19512,-0.004689142
19513,0.18783993
19514,-0.004689142
19515,0.074196234
19516,0.03398116
19517,0.0025964603
19518,0.23644009
19519,0.022386074
19520,-0.004689142
19521,0.09869774
19522,0.039669342
19523,-0.004689142
19524,-0.004689142
19525,0.06784761
19526,-0.004689142
19527,0.0036096647
19528,0.05691585
19529,0.030834772
19530,-0.004689142
19531,-0.004689142
19532,-0.0021105036
19533,-0.004689142
19534,0.056245543
19535,0.03319612
19536,0.04547181
19537,-0.004689142
19538,-0.004689142
19539,-0.004689142
19540,-0.004689142
19541,-0.0035526678
19542,-0.004689142
19543,0.068664774
19544,-0.004689142
19545,-0.004689142
19546,-0.004689142
19547,-0.004689142
19548,-0.004689142
19549,0.110543884
19550,0.037351757
19551,-0.0013832524
19552,0.077119604
19553,-0.004689142
19554,0.007798329
19555,0.01882533
19556,-0.004689142
19557,-0.004689142
19558,-0.004689142
19559,-0.004689142
19560,-0.004689142
19561,0.024729118
19562,0.0048654005
19563,-0.004689142
19564,-0.004689142
19565,0.0062527135
19566,-0.004689142
19567,-0.004689142
19568,-0.004689142
19569,0.0081122145
19570,0.04337919
19571,-0.004689142
19572,0.036431767
19573,-0.0009916946
19574,0.022905178
19575,0.11867264
19576,0.12869027
19577,0.09593596
19578,-0.004689142
19579,0.00059800595
19580,-0.004689142
19581,-0.004689142
19582,-0.004689142
19583,0.01266589
19584,0.030991837
19585,0.036198802
19586,-0.004689142
19587,-0.004689142
19588,-0.004689142
19589,0.06985389
19590,0.0012138039
19591,-0.004689142
19592,-0.004689142
19593,0.13823447
19594,0.043999054
19595,-0.004689142
19596,0.054517508
19597,-0.004689142
19598,0.0014830753
19599,0.033809133
19600,-0.003206715
19601,0.023307785
19602,-0.004689142
19603,-0.004689142
19604,-0.004689142
19605,0.023936436
19606,-0.0039045587
19607,-0.004689142
19608,-0.004689142
19609,-0.004689142
19610,-0.004689142
19611,0.158699
19612,0.054094963
19613,0.018056147
19614,0.0038973615
19615,0.14512852
19616,0.23826477
19617,0.05857321
19618,-0.004689142
19619,0.034071
19620,-0.004689142
19621,-0.004689142
19622,-0.004689142
19623,0.021596305
19624,-0.004689142
19625,-0.004689142
19626,0.02909533
19627,0.02908881
19628,0.032876916
19629,-0.004689142
19630,-0.004689142
19631,-0.004689142
19632,-0.004689142
19633,-0.004689142
19634,0.049959604
19635,-0.004689142
19636,0.0080982
19637,-0.004689142
19638,-0.004689142
19639,-0.004689142
19640,-0.004689142
19641,0.09833268
19642,0.03042727
19643,-0.004689142
19644,-0.004689142
19645,0.009475708
19646,-0.004689142
19647,-0.004689142
19648,0.20160908
19649,0.03995441
19650,-0.004689142
19651,0.026521258
19652,-0.004689142
19653,0.02285894
19654,0.024082184
19655,-0.004689142
19656,-0.004689142
19657,-0.004689142
19658,0.028046735
19659,-0.004689142
19660,-0.003108941
19661,-0.004689142
19662,0.06090094
19663,0.11572473
19664,-0.004689142
19665,-0.004689142
19666,0.031365313
19667,0.023008518
19668,-0.004689142
19669,-0.004689142
19670,0.08217663
19671,0.025521755
19672,-0.004689142
19673,-0.004689142
19674,0.027248926
19675,-0.004689142
19676,0.01768928
19677,0.013762519
19678,0.03118959
19679,0.0037947968
19680,0.23066813
19681,-0.0013307258
19682,0.01869949
19683,0.08546728
19684,-0.004689142
19685,-0.004689142
19686,-0.004689142
19687,-0.004689142
19688,-0.004689142
19689,-0.004689142
19690,-0.004689142
19691,-0.004689142
19692,-0.004689142
19693,0.02309034
19694,-0.004689142
19695,0.034966685
19696,-0.004689142
19697,-0.004689142
19698,0.043614723
19699,0.025906458
19700,-0.004689142
19701,0.0062964186
19702,-0.004689142
19703,-0.004689142
19704,0.019209623
19705,0.2610627
19706,-0.004689142
19707,0.11360172
19708,0.013435334
19709,0.115091175
19710,0.26643988
19711,-0.004689142
19712,-0.004689142
19713,0.12014142
19714,-0.004689142
19715,-0.004689142
19716,-0.004689142
19717,-0.004689142
19718,-0.004689142
19719,0.05696725
19720,0.037559673
19721,-0.004689142
19722,0.013205476
19723,0.018250622
19724,-0.00026333332
19725,0.03598608
19726,0.02849979
19727,-0.004689142
19728,-0.004689142
19729,-0.004689142
19730,0.016241059
19731,0.035676204
19732,-0.004689142
19733,0.112588935
19734,-0.004689142
19735,-0.004689142
19736,-0.004689142
19737,-0.004689142
19738,0.1414841
19739,0.044162825
19740,-0.004689142
19741,0.0042659044
19742,0.20279416
19743,0.011442758
19744,0.055168718
19745,0.00010501593
19746,0.044473365
19747,-0.004689142
19748,-0.004689142
19749,-0.004689142
19750,0.0653504
19751,-0.004689142
19752,0.02837658
19753,-0.004689142
19754,0.044869408
19755,-0.004689142
19756,0.025931336
19757,-0.004689142
19758,0.045612127
19759,-0.004689142
19760,-0.004689142
19761,-0.004689142
19762,-0.004689142
19763,0.06794348
19764,0.022104733
19765,-0.004689142
19766,0.016969867
19767,-0.0017217547
19768,0.0682441
19769,0.0746496
19770,-0.004689142
19771,0.11632857
19772,0.045145705
19773,-0.004689142
19774,-0.004689142
19775,-0.001185149
19776,-0.004689142
19777,-0.004024461
19778,-0.004689142
19779,-0.004689142
19780,-0.004689142
19781,-0.004689142
19782,-0.004689142
19783,0.08643207
19784,0.03626827
19785,-0.004689142
19786,-0.004689142
19787,-0.004689142
19788,-0.004689142
19789,-0.004689142
19790,-0.004689142
19791,0.037677772
19792,0.01965712
19793,-0.004689142
19794,-0.004689142
19795,-0.004689142
19796,0.080111034
19797,-0.004689142
19798,-0.004689142
19799,-0.004689142
19800,-0.004689142
19801,-0.004689142
19802,-0.004689142
19803,0.006733738
19804,0.18067078
19805,-0.004689142
19806,-0.004689142
19807,-0.004689142
19808,0.009664573
19809,0.04158663
19810,0.011607476
19811,-0.004689142
19812,-0.004689142
19813,0.073933885
19814,0.08839652
19815,0.10068034
19816,-0.004689142
19817,-0.00013913959
19818,-0.004689142
19819,0.04972089
19820,-0.004689142
19821,0.011053972
19822,-0.004689142
19823,-0.004689142
19824,0.022153683
19825,0.07441913
19826,0.016726665
19827,-0.004689142
19828,0.18193805
19829,-0.004689142
19830,0.025366656
19831,-0.004689142
19832,-0.004689142
19833,0.05462918
19834,-0.004689142
19835,-0.004689142
19836,-0.004689142
19837,0.049200892
19838,-0.004689142
19839,0.045417517
19840,0.08536659
19841,-0.004689142
19842,-0.004689142
19843,0.0076471865
19844,0.013096891
19845,-0.004689142
19846,-0.004689142
19847,0.02439531
19848,-0.004689142
19849,0.07222109
19850,-0.004689142
19851,0.002162829
19852,0.051520348
19853,-0.0005438179
19854,0.04750459
19855,0.32865778
19856,0.023876809
19857,-0.0044325367
19858,0.0581722
19859,-0.004689142
19860,0.015581608
19861,0.039960727
19862,-0.004689142
19863,-0.004689142
19864,0.0011645779
19865,-0.004689142
19866,0.09510207
19867,0.067283005
19868,0.06343429
19869,0.03175983
19870,-0.004689142
19871,-0.004689142
19872,0.041300382
19873,0.14375192
19874,-0.0045839176
19875,-0.004689142
19876,0.14489178
19877,-0.004689142
19878,-0.004689142
19879,0.013450287
19880,0.2984184
19881,-0.004689142
19882,-0.004689142
19883,-0.004689142
19884,-0.004689142
19885,0.1543644
19886,0.0533689
19887,0.07651228
19888,0.084246784
19889,0.019409083
19890,0.028382301
19891,-0.004689142
19892,0.035580426
19893,0.0114672035
19894,-0.004689142
19895,-0.004689142
19896,0.09279777
19897,-0.004689142
19898,-0.004689142
19899,0.037757352
19900,0.06998327
19901,0.024839044
19902,-0.004689142
19903,0.022639722
19904,0.0764166
19905,0.02265533
19906,0.02722431
19907,0.015239626
19908,-0.004689142
19909,-0.004689142
19910,-0.004689142
19911,0.03269516
19912,-0.004689142
19913,-0.0034275055
19914,-0.004689142
19915,0.11451104
19916,0.025262333
19917,0.0014643893
19918,0.017299242
19919,-0.004689142
19920,0.11409938
19921,-0.004689142
19922,-0.004689142
19923,-0.004689142
19924,-0.004689142
19925,0.105262406
19926,-0.004689142
19927,-0.004689142
19928,-0.004689142
19929,-0.004689142
19930,0.0069723204
19931,-0.004689142
19932,0.042375598
19933,0.01881563
19934,-0.004689142
19935,0.012517318
19936,-0.004689142
19937,-0.004689142
19938,0.14941868
19939,-0.0009064451
19940,-0.004689142
19941,-0.004689142
19942,0.049905755
19943,0.037344985
19944,0.14173478
19945,-0.004689142
19946,0.06664224
19947,-0.004689142
19948,0.044918478
19949,-0.004689142
19950,0.004316777
19951,0.020354994
19952,-0.004689142
19953,-0.004689142
19954,0.09619952
19955,-0.0044382736
19956,0.14911994
19957,0.08679792
19958,-0.004689142
19959,-0.004689142
19960,-0.004689142
19961,0.026307411
19962,-0.004689142
19963,0.027523361
19964,-0.004689142
19965,0.027587168
19966,0.07326348
19967,-0.004689142
19968,-0.004689142
19969,-0.004689142
19970,0.15580006
19971,-0.004689142
19972,0.077105924
19973,0.14573914
19974,0.052301206
19975,-0.004689142
19976,-0.004689142
19977,0.01923351
19978,0.053307332
19979,-0.004689142
19980,-0.004689142
19981,-0.004689142
19982,-0.004689142
19983,-0.0011538193
19984,0.021914542
19985,-0.0017279908
19986,-0.004689142
19987,-0.004689142
19988,-0.004689142
19989,0.10786976
19990,-0.004689142
19991,0.04742174
19992,-0.004689142
19993,-0.004689142
19994,-6.724894e-05
19995,0.07121092
19996,-0.004689142
19997,-0.004689142
19998,-0.004689142
19999,0.054681435
20000,0.0068744197
20001,-0.00013177842
20002,0.050296992
20003,-0.004689142
20004,-0.004689142
20005,-0.004689142
20006,-0.004689142
20007,-0.004689142
20008,-0.004689142
20009,-0.004689142
20010,-0.004689142
20011,-0.004689142
20012,-0.004689142
20013,0.016528443
20014,0.010400377
20015,0.044320308
20016,-0.004689142
20017,-0.004689142
20018,0.028987862
20019,0.07474133
20020,0.022362024
20021,-0.004689142
20022,-0.004689142
20023,-0.004689142
20024,-0.004689142
20025,-0.004689142
20026,0.02662941
20027,-0.004689142
20028,-0.004689142
20029,-0.004689142
20030,0.096037455
20031,-0.004689142
20032,0.055537477
20033,0.072500676
20034,-0.004689142
20035,0.08931355
20036,-0.004689142
20037,0.05172728
20038,0.050601576
20039,0.039936915
20040,0.00054293126
20041,0.0012013689
20042,0.00083950907
20043,-0.004689142
20044,-0.0017035455
20045,-0.004689142
20046,-0.004689142
20047,-0.004689142
20048,0.045232423
20049,-0.004689142
20050,0.06885963
20051,0.07568767
20052,-0.004689142
20053,-0.004689142
20054,-0.0039682016
20055,-0.004689142
20056,-0.004689142
20057,-0.004689142
20058,-0.004689142
20059,0.029588051
20060,0.012877546
20061,-0.0025609732
20062,0.006606929
20063,0.098257385
20064,0.041253008
20065,-0.004689142
20066,-0.004689142
20067,0.07433415
20068,0.17971757
20069,0.0037173629
20070,-0.004689142
20071,0.015318163
20072,-0.004689142
20073,0.14833176
20074,0.0195873
20075,0.059801668
20076,-0.004689142
20077,0.029570721
20078,0.03746693
20079,-0.004689142
20080,0.0481533
20081,0.02204039
20082,-0.004689142
20083,0.005671084
20084,0.2645349
20085,0.021200739
20086,-0.004689142
20087,0.16023651
20088,0.19131279
20089,0.023028754
20090,-0.004689142
20091,-0.004689142
20092,0.004871212
20093,-0.004689142
20094,-0.004689142
20095,0.016388841
20096,0.05943335
20097,-0.004689142
20098,0.13268396
20099,-0.004689142
20100,0.0028048307
20101,0.066530764
20102,-0.004689142
20103,0.08567176
20104,0.045118913
20105,-0.004689142
20106,0.023737535
20107,-0.004689142
20108,-0.004651077
20109,0.16223985
20110,0.06650904
20111,0.030863307
20112,-0.004689142
20113,-0.004689142
20114,0.014598198
20115,0.025486417
20116,0.031620316
20117,-0.004689142
20118,-0.004689142
20119,0.013444528
20120,-0.004689142
20121,0.112884216
20122,0.008941226
20123,-0.004689142
20124,-0.004689142
20125,0.062521204
20126,-0.004689142
20127,-0.004689142
20128,0.07709968
20129,-0.004689142
20130,-0.004689142
20131,-0.004689142
20132,-0.004689142
20133,0.17285357
20134,0.15411305
20135,0.007255189
20136,0.060798746
20137,0.17885381
20138,0.02821879
20139,-0.004689142
20140,-0.004689142
20141,0.0028233007
20142,0.032520257
20143,-0.004689142
20144,0.012246899
20145,0.0073054656
20146,0.052803177
20147,0.026485287
20148,0.15782765
20149,-0.004689142
20150,0.032267116
20151,-0.004689142
20152,-0.004689142
20153,0.0016027614
20154,-0.004689142
20155,-0.004689142
20156,0.1592387
20157,-0.004689142
20158,-0.004689142
20159,-0.004689142
20160,-0.004689142
20161,0.009973444
20162,-0.004689142
20163,0.011940241
20164,0.2160146
20165,0.012656592
20166,0.041261166
20167,0.035156973
20168,0.008466259
20169,-0.004689142
20170,-0.004689142
20171,0.18660513
20172,-0.004689142
20173,0.22156397
20174,0.05573091
20175,-0.004689142
20176,0.16773534
20177,-0.0004035309
20178,0.027543932
20179,-0.004689142
20180,0.13013372
20181,-0.004689142
20182,0.04587111
20183,-0.004689142
20184,0.014774166
20185,0.01657927
20186,0.12840511
20187,-0.004689142
20188,-0.004689142
20189,-0.004689142
20190,-0.004689142
20191,0.012425341
20192,0.22450262
20193,-0.00387948
20194,-0.004689142
20195,-0.004689142
20196,-0.004689142
20197,0.14322463
20198,-0.004689142
20199,-0.004689142
20200,-0.004689142
20201,-0.004689142
20202,-0.004689142
20203,-0.004689142
20204,0.024884745
20205,0.04299788
20206,0.012186579
20207,-0.004689142
20208,-0.004689142
20209,-0.004689142
20210,-0.004689142
20211,-0.004689142
20212,-0.004689142
20213,-0.004689142
20214,0.1167863
20215,-0.004689142
20216,0.08764294
20217,-0.004689142
20218,-0.004689142
20219,-0.004689142
20220,-0.004689142
20221,0.111442946
20222,0.0079617575
20223,0.062050823
20224,-0.004689142
20225,-0.004689142
20226,-0.004689142
20227,0.08961725
20228,0.0870621
20229,0.15983135
20230,-0.004689142
20231,-0.004689142
20232,0.07490389
20233,-0.002093792
20234,-0.004689142
20235,0.093100615
20236,-0.004689142
20237,-0.004689142
20238,-0.004689142
20239,-0.004689142
20240,-0.004689142
20241,-0.004689142
20242,-0.004689142
20243,-0.004689142
20244,-0.004689142
20245,0.0972881
20246,0.19020107
20247,0.050351948
20248,0.19728756
20249,-0.004689142
20250,-0.004689142
20251,-0.004689142
